4ef49656-15f1-48f0-8af6-b3af532dd639	1-450
070bd3ff-2afe-4d6b-87de-0f88f3217d2d	1-690
a3a9ea28-44d6-4a91-8535-67895d201246	1-3810
8eb425d8-2db5-4504-ab25-0cd752b5a17a	1-3390
ad92f54b-f697-4471-becc-7891e8e36658	1-4200
900e0eec-0f3a-4a05-b56f-2d4320f5e569	1-3090
39ab413f-2542-480e-aa0c-121b69b91c3c	1-3570
8f2e2041-bcb7-4de7-aa86-f675e9f298f3	1-1950
fe1dd165-d488-48e9-83a4-acd41e25c75b	1-1920
de3319bb-d5dd-4343-8811-6c128b9b4fbf	1-1110
bcacd471-7eb4-4a31-852b-cb21a6a3a241	1-1740
950f5148-eaef-46f6-b146-6eebb9db0381	1-720
c33c6f2b-5fa6-4240-8e32-7742be9948dd	1-1800
db7bd9b1-5174-44f6-89f8-9e0f262a2492	1-2400
101b2b8e-8e83-498d-a835-b47adb8b0681	1-5700
259d7e44-0ee7-487b-95ef-b2f6c573a0f6	1-1290
52784002-19d0-4a43-9adc-b3ad077c8ca5	1-2610
1bb307d2-84e4-4eb1-a8e2-0508642b63ec	1-1050
917007da-ff54-44d3-a60a-9bb0815a297a	1-1080
05798a05-73a2-4a3d-a63c-e63a355845ea	1-1110
d2a4b906-d67a-4dcc-b0d6-bf1cfdcb5d90	1-810
761145d2-360d-40ab-ac38-eaf8b7147c8c	1-6930
6cfdd9bb-fd1a-4645-ad67-3cfbd41cde4a	1-2340
271ef575-b94b-4a21-9fbd-15ed6d974c8f	1-1560
b6c78283-2839-4671-a552-245ef2221b50	1-4170
0e6dbf68-29be-48ca-8d9d-22a146e8cb66	1-3240
a1faabd9-280b-4e6c-a928-4d53443f0187	1-3990
00c985a0-7a61-446c-b649-8159fee69b07	1-690
88713f32-73bd-4d08-95c6-26b4f4515b3a	1-3930
02b6d191-c71a-4a19-87ed-ffabba2fb799	1-1950
4a4c011f-8e6e-4725-abf1-8ad95f8bb0bf	1-1710
c8be4a7f-fd4f-413c-8ea3-7421ea17c1cc	1-720
ce169317-3d4b-4a80-aebb-1cd88cbdd5ab	1-720
ac6f30cf-385b-42af-841b-13a8f402eea9	1-1950
2091ce57-92fd-4205-9e41-b66f34688b3f	1-1080
de6cd254-2b80-4c82-89c2-2a35b2311aea	1-630
a1a91b29-9253-4aee-9d27-291abbcfa0aa	1-5880
f5655c3c-98ef-492a-99ef-af6a7751010a	1-870
e577ed7a-c097-40d9-bb50-0c9d032c2605	1-10500
0762ec94-b5fb-4898-bd1d-08e91956a7d3	1-2430
c382a568-5f2c-4f8b-a551-51f47c96435f	1-1560
eb5dcd59-24d0-424b-abe9-f4c6f097b0c7	1-1080
93e918cf-a74a-4d7f-8c29-f2bcd4543b89	1-1200
f881ae20-260b-4a05-8abd-32ca06e8145d	1-600
d5454ec9-4808-4c31-b8e4-921fcbdbdfa5	1-2160
be9a0c28-aaeb-423b-ae8d-46dc73eb78e2	1-1170
80801c34-549e-4def-bffe-69afab75d221	1-630
0a7a935a-081c-4236-aec2-194552c03290	1-960
fa7df9ea-f1dc-41f6-868a-65ab74b7a4d7	1-1200
e3ee6be6-e693-4af2-9638-90a5355649cc	1-690
98777b52-31f1-474c-bd89-5bc4c1bb3827	1-3510
6156794c-d2d7-42cd-acc8-5326c1eeb3ef	1-780
f333ecf4-7ac8-4417-9ba1-9562d0550e13	1-1320
a5528a7c-0b07-4757-a236-5923fdc2549a	1-480
23d21d2d-2f25-4020-b15b-445d88d899fe	1-2160
f9e18d88-a162-4e2d-bb1a-ebb281cc2dd5	1-660
41983128-c03b-4265-9e39-c0d3ce5cc251	1-2310
384e5330-f5d0-4add-9207-48eba0658f82	1-2250
c2f02d0f-2069-4d44-9235-9b372f4aa698	1-960
d33e11e0-3345-4a0d-b694-b17034e2fc19	1-360
c244076a-62e0-4558-878d-5696dce46776	1-1860
97753810-c409-4654-ab9f-6a939b30297f	1-240
c3d7b81a-44e5-4213-b112-2b8193db1a07	1-270
99610cce-c948-4894-9e92-63d74ab562db	1-1050
14c68b62-ef10-430e-bbf8-f7c41343491c	1-240
4bf5523d-1c87-4235-8915-207a3d3d5d4f	1-1500
f2f5ba11-a35d-4a88-95a0-b26257fdb96b	1-930
233790b0-2a72-4348-9c98-3c59a2281a83	1-750
14fd9f75-d8d7-4603-ab54-6dca75956aeb	1-1890
da2f68b5-a42c-412e-9e1d-d87a10073bc8	1-840
1a1c4d0c-6c0b-444c-b8d1-f17502fa3b8b	1-420
a0d178c8-80f6-408c-aacb-457cbeb32da5	1-540
9b2ff9e5-9f51-475d-8a36-b2f72d8ba485	1-780
ed429df7-f902-4d33-8b9d-d4722c495889	1-540
9bfbba62-9295-4f1b-a9fa-322f8810f412	1-1590
ca9c0f91-e8de-4a70-86be-f7f686a65e44	1-300
3c5ffa95-3455-4ffd-82df-3d04c459f664	1-630
97082b0f-7908-4b1f-8517-707223bdcb9d	1-2460
7fd788ed-b696-4ff3-821c-e09e60926e9e	1-3930
a57b624b-61cf-4bd8-9450-d9d20954de85	1-300
a73163e0-6b51-47db-aa25-5be59272a8b7	1-1800
12285940-664b-4b21-8e54-ee9ffe077e6e	1-1320
e7b992db-510d-43f1-8362-224a1ee7df17	1-570
1803da81-ef05-4338-8281-72aef7dcb986	1-960
bb798a6f-fa48-4947-8686-e4ab96d240cb	1-570
bba9703b-af44-4dc2-bcb2-f21b3c4c0b83	1-360
aa364886-3efd-4568-a177-cd21f2ac8707	1-360
2896eb27-d2fa-47e4-b539-474e1d15ad7a	1-1440
c2779c49-3fd7-4b9c-b76f-15460f2b0645	1-420
50630bd4-c084-4345-943b-93a980e20653	1-1110
cd135c6c-94a4-4c70-b0fc-2e39e7537f8d	1-2610
39bdeffd-b41c-44fa-8232-4cfcd23f2d06	1-750
6b6e4636-8be7-4270-b436-46e806f98d90	1-1140
58efcdb8-a5f6-4a60-9962-3e7732b9462a	1-330
d043ac57-9e6b-4de3-93ad-922e31d39cfd	1-960
5b4b3c65-22c1-4bdc-b0d8-93773786cade	1-450
1d58c260-fea5-43c6-b8a7-8b55a6913e15	1-990
6fe87fc0-2cc4-4ae7-b373-0c8bb19bd3af	1-780
3e0386b5-81a8-47b0-a42c-4833403cf7f1	1-2220
92764a56-2a7c-4390-be65-8627629bcaa1	1-300
222f1223-3efd-45c2-8407-5fbd6e21a21c	1-930
c7c67e44-a73d-44ce-9e48-98d4e5ceb911	1-2160
fd53e7fa-0745-46fe-9ded-4f347271b701	1-810
b4c15c60-0766-4ee4-894f-b9f58ca8dba5	1-840
244f2b61-fd0e-47e4-9588-83ae0852a364	1-720
b1d7031e-b673-41c1-9107-a62aa5367ab5	1-2370
e3b485e9-f137-487c-a9b1-2be8c430b9b7	1-450
49f2484b-d3fd-4aa8-9083-0530a4812033	1-300
9fc5e8e6-b6d9-4a60-9a6f-2ee45ea7f549	1-420
db2d6278-371e-4341-9722-2540b5393244	1-240
e2382f25-219a-43ac-8ca2-9ca623223b9d	1-1080
d32be76a-b946-44a5-99ff-34c6b1a57bb1	1-240
b74e57d3-2b5f-4544-972e-59d6e5054ec1	1-930
c2b1c3e5-e95f-4df4-b83f-9dfca06a49d0	1-330
886f767b-fb18-436c-8f5f-d39b6e494727	1-330
d4d5cdf2-933c-44cc-9b18-cd88e7bffeda	1-3330
e706589b-97c7-4a13-97ed-ec059c7ecc31	1-930
a5b303a3-6a53-4337-a6f5-a368d7845f6b	1-120
5bdc9d29-0ccb-475e-94b8-23bc56b60821	1-150
6cb13635-a572-4487-ae06-89b3690bf1bd	1-180
4f561412-9a90-4f81-9828-445808e649ed	1-240
faca9190-f9b0-4576-95b2-cd0305b3f80a	1-3660
9c8f3959-1a83-4343-838a-b4ea2642a8c5	1-2820
6e52f889-f51a-4b8b-8cff-91eaf6b52945	1-1860
8080a407-6bed-48fb-a130-92b41cb91346	1-60
51976739-498b-4169-b394-d9d2d7d625f1	1-240
d8ba9f4e-0e82-4450-8323-916f6f5cef53	1-120
708de373-7df6-4891-b93b-ff9ecda92dcf	1-180
36c1b251-57b0-4a3d-bb7b-9aab635064d9	1-1080
4fdf8629-544a-4559-9420-791e243fbbfc	1-600
1f20d27f-c7c4-4831-8341-f35f8b736378	1-90
08161d54-8ecb-4cf7-b7f8-f0c9f3595875	1-2880
1bd40dac-7761-48dc-802f-3e030bd49db4	1-1350
9a2f9b5c-7a7c-4774-9fc6-696fb6a0494d	1-1410
ccc89ffa-16d7-45d2-8e2d-94a9dde9c8f5	1-120
e77884ee-863a-43f0-a4ff-01972550048c	1-2700
2a16010e-150e-4db7-a94a-5f042fdbbef3	1-750
04ef2d20-da39-436e-86c9-0658d3fa79e4	1-90
03bb6d2d-db77-425d-b3de-0cc8e08014f6	1-1830
8c145a26-be4d-4579-9d92-963ca20a080e	1-450
f6bd2190-7c01-46ef-847f-5461f9b02a1a	1-1530
42dfa5c1-7378-4c9c-8a1b-eb73fd136001	1-690
2f33c032-fbea-4707-89b0-9533b9a93abf	1-1770
1e40db5c-d6b2-4c3b-a900-a2ca845464f6	1-390
37109a04-b258-4a26-99ff-15ddff4e1724	1-1530
3a9a45d9-ee81-48ec-b895-a46ff15dfe31	1-690
df369d0f-4bce-41b7-b00d-6785a4f03a32	1-870
97c5abb6-de2c-43dc-9c6f-1d17b91dcea3	1-1260
337a1af4-ae40-4e2d-82e4-efbdd598a082	1-1410
766f8ece-24ce-4e37-ae67-4c969f0aa831	1-1620
10ae5245-180d-4658-b673-ba1e8e9bd511	1-1410
161bd311-6109-4bbb-92dc-356d0c460c86	1-1380
f2f4a71a-3ca9-463b-98bc-7387613c80a2	1-1320
8b5e7cc3-e1b4-40c9-ba06-e30bb43889b1	1-1170
2e398b90-05bc-4cea-ab09-d6c9cc6f7328	1-870
d10d708f-0829-4a52-9bb4-026f8d26b954	1-480
1d12bc58-b830-487e-8e3e-a7e7b33f1640	1-420
d5d27f1e-3e6b-4b34-8266-75019c23144b	1-4620
44d950cb-14bf-48eb-af72-c2e4ea132d80	1-1470
c3ee2cd6-324c-4d84-a2c4-556f386617fa	1-870
b6460e40-42b0-49a7-8db2-98947c8097f6	1-510
a77cde9c-23cb-4d6c-a829-41e378ed8f15	1-420
76cc4fed-402b-4aa1-93c9-b9e720a16cc8	1-750
9ddeb4f5-131d-479a-b41e-9d0217247a34	1-540
d6b46d88-6d00-48fd-90a4-e140fc4a2919	1-780
51433c0c-0763-43b9-852e-ed26439f1351	1-780
01d0956b-4674-4fab-874d-bbd347c6714a	1-810
47f49f5c-77e8-4358-9a62-5ba765e85aef	1-570
035742e5-58dc-4596-8395-34e929607a84	1-660
f4111a9f-78c7-4231-b293-b5ca075e4675	1-600
991dd7b0-aed2-4253-a55f-c4ffc5ba8cef	1-540
33348d81-b2cb-4f05-9241-2a040600a965	1-1830
aca6de1c-c03d-45be-a562-fa2db274b155	1-510
0b68997d-6b9c-4fb7-b586-b0b6a41f96c1	1-1260
8433aba7-944f-4665-b02d-52e81ee0e1fb	1-570
0f0b855a-fd0c-4b20-a084-d9f397a5bee2	1-480
6254357e-14b0-4e24-8cb8-e148e1ef81be	1-1950
e7dc2d75-b9bb-4322-9b06-c34c0af71ffe	1-660
8c03b3b7-7f46-424a-a01b-775309f0ea00	1-330
bdeb616a-8156-4888-b9a4-71c40f5ce45a	1-510
f1623766-6eab-4cd7-bf14-84a8e76a9748	1-780
bd06a070-8074-4568-a9c9-6d5a30f0cad3	1-750
58113152-56be-47e3-8190-225aa817e382	1-330
749b2889-b636-420c-8f30-7dd163565432	1-1500
3dfa9e4a-cc69-4793-8582-7744515dd0b0	1-870
cccbb11e-2af1-4d98-b86c-412e37b32530	1-1530
13dcaa9e-dbbe-436c-92f2-3e64b5bc6d61	1-120
c1a788bd-b7c2-4045-8235-f76f578f9269	1-300
2c0f134f-ceda-4526-970c-590e74984ea8	1-7980
677f7a96-eba5-4cc2-9c75-eb07df7680b2	1-540
8cf36d56-bbaa-47a6-8503-c1703968d5cc	1-300
b17b3d53-466a-42f3-ab57-0a578c11a38d	1-1290
a5d076a9-983b-4460-b973-953d475de2d1	1-510
1f749a7b-0d85-450e-8cc0-5ff4c3862487	1-1650
ad3edce0-e37f-42b4-94fb-989ec3cb07c4	1-930
894f4845-4884-43be-adde-dd7db132cefb	1-210
47fc3a17-8b34-453f-8b0a-6991e5dee3c4	1-360
f01a8248-3921-4be5-bff7-416bbdcc22ba	1-450
b524e0aa-0f70-445e-8466-4b14692b55e6	1-2220
57a67c0e-baa8-4d8c-8617-dfa457a5ac28	1-840
2eb533fe-85c1-4a2e-88ea-70588352b6e8	1-1200
cf5712a8-58bb-4301-b804-103e30464018	1-1050
2bb983f4-d354-41f0-bf1f-0b9bee4826bb	1-330
b39321f1-4e0c-4667-b781-7dc9c9c50759	0-0
1c73aa08-97a2-40a9-8cb0-621692bb4240	0-0
7fa44fdd-8e90-446d-b868-acad5e6a749e	0-0
ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
9a0cbcec-fd1c-4d03-bff6-893c06f95898	0-0
ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
2f143633-0afa-48f6-aeed-4bab031b886b	0-0
ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
9a0cbcec-fd1c-4d03-bff6-893c06f95898	0-0
1a0262cd-b4c6-4903-b503-a5962d1d7ca0	0-0
41a4b857-86e1-4aa9-9cce-ec34ce15aa01	0-0
1a0262cd-b4c6-4903-b503-a5962d1d7ca0	0-0
017720d8-7853-4ae4-af07-2a49753072ac	0-0
eb5af967-8da0-4905-99ca-25976d0f62ac	0-0
0f5de11d-0d2f-46cf-ba56-efa92df73225	2-1530
0c7444a2-6d7c-455d-90d5-015eb95a8b29	2-3000
0671d25b-d154-4580-82a4-4103618103fb	2-1410
1422e69e-b0d4-48cb-83af-40a1378a1eb4	2-930
bd51be28-be95-4c58-8c15-e0031faa1fb7	2-810
8ce5099b-e1e8-46fd-a4c4-31695d637b02	2-1890
121b4341-7df5-4e9a-85bf-0a80e57e2c59	2-2790
c4f1bb14-f641-4a00-bb40-fb7e06ad1ac9	2-780
8d28d959-87ad-491b-ba8e-e427c631f76e	2-2610
572e4e77-db59-4b70-9082-15c627c10108	2-1380
7e5c382a-135e-4c1c-bc28-480d6e997883	2-270
0d7b3161-69b2-405d-98ab-9366893c069b	2-870
e6537762-80af-43c9-9c4b-1c9309a4dc74	2-480
1d9f421c-e84f-4d2d-a1e0-cf9b9efd87b1	2-1500
a693105f-506f-4231-a4d2-7390229b0ab2	2-240
5e2bc6d8-4221-4f33-a431-43cb3f4a3fa2	2-1080
52e21cba-f511-4b3f-a187-27c2f5b754e3	2-360
bfbbbd1e-58f1-485d-931f-93ad92e9f7fa	2-300
08d093d9-ca82-4f75-ad73-0de9745e24b6	2-780
6a91ec6e-746e-4721-891f-a9a14b1f7bbf	2-630
e59efa75-6c1e-41d6-9d41-02d4df5799c9	2-240
5296769a-39ce-4498-81c0-5e11b5b8636b	2-690
a52072b7-8297-43ac-bcec-d51e54547fdb	2-540
f3f31b2c-5f87-486e-9609-7c2ae59dbf4f	2-600
f964f667-e4a5-4ee7-9e92-194fdeb8d2db	2-180
200740d3-92fe-49bb-866f-98b25e1f6acc	2-390
17013caf-5b10-4aed-9976-f8adfa2e5214	2-510
38d9f067-4e5b-43da-a0d0-5f11ea068f2f	2-120
b0a5f125-2e08-4a7d-b41e-445c2ffbf66e	2-810
dc94d7f9-ae02-4e2a-946d-8c269a87db59	2-510
ade315af-fb39-4fc3-b963-f192ae3d0b77	2-120
019f07ac-5c33-4875-96c5-ba61669ca557	2-300
c30cc02d-61cf-4f3f-a31e-a145cad6dd1f	2-2220
ef7149b8-f6ff-46cd-b828-47b3ad304ff8	2-1170
96ada253-a142-498e-b93e-db7608a283cc	2-720
69a7bef1-ac2e-41e1-955e-bd2c5e6773c6	2-360
3ef0ed5b-e2fa-4df1-9981-3d809acc99bd	2-870
1a33b22f-be87-4c13-9737-44932ed8d24b	2-960
b6926cfd-a966-4ee4-903c-2c65c76b9606	2-570
8f0d1d0a-0c07-4386-a99c-2bb98ef7e8e8	2-360
8d422084-3033-492f-88ec-31012e118c35	2-510
2a725d6d-9114-482d-ac94-16068d6b34dc	2-120
7ad21973-5c76-4d25-91f7-9a0c8ce4161c	2-750
8138ff88-aea7-4fb0-a7bc-9e6c420e5cda	2-870
df5dd908-101f-4e70-83c8-5e6744599b5c	2-270
a0d830f8-082c-4505-a293-0d63ce8a0548	2-240
187442b1-56f1-4d5d-bd90-05345bfae22c	2-690
3f938372-86ec-44a5-9824-1354c6ac12f6	2-330
7b7bdb81-65eb-47e3-873a-be82fd9ba7a0	2-240
9a4ce0c3-428b-44f2-aca5-853e4df3ed31	2-450
56b67263-5735-4138-9fe9-768a81b2ea32	2-240
b3750cdd-2aba-4e5a-9e50-703a95e65da8	2-360
54414833-1a14-40c7-9fa2-7d29c0c1486e	2-270
365eddf0-57d7-4828-bf7a-7df3ec5a010e	2-180
41a4b857-86e1-4aa9-9cce-ec34ce15aa01	2-210
dc488929-ded3-4b53-b38c-218cf464f37e	2-720
f81bc2a9-24bd-42c5-be8a-08f3c8d329af	2-150
10fd881a-bf45-4fa0-bac7-5532f65a2f29	2-1140
66a7ad53-ae28-437b-8612-15634a902d5b	2-600
faa4c689-04c1-4ea7-937d-d1ecbb74d2c4	2-90
fad68960-f9a5-4615-a97c-6c4d4d29f2d4	2-690
c6d2be4c-a9fa-4461-84e5-d1b375cc7137	2-1980
e5c86216-949a-4177-a187-985ddc949b18	2-450
6c4e2ebf-c013-44ea-9104-528199bf14b8	2-270
cff35c69-b46b-4b8e-b134-b94b625e900d	2-180
dfcdc81f-314e-4f40-b6f0-351b969020a5	2-390
8075f188-f4c0-483b-9276-68b386358e73	2-180
6e446c32-17ab-4e21-b415-379491baf7b1	2-300
fc4643c6-0f02-4d91-b369-80463ed127e4	2-90
ea4f8a5c-cf2e-4a6a-b8bb-3586cd8a4a49	2-120
73efb219-94da-4411-804f-32fca4aad53a	2-660
de1aafe6-f092-442c-a850-59bb7b752a4c	2-300
d2f09e8a-0d39-4bf0-a652-b03793f566b7	2-120
104608f7-7f7e-4768-816f-75067ce15780	2-330
80206519-b200-4a89-95f7-ecaa3d81a487	2-300
adca1ca2-b0e7-4ae1-a257-cc1847bba67d	2-390
02115807-affa-48b0-a1cc-985f71b7c745	2-390
505f41c1-9e43-41e5-8f69-5565dfda3a3b	2-390
2147e9b6-fd36-4274-9059-5d46a2ae691e	2-240
6922c157-1c17-481e-8e94-03ec7a37e363	2-330
8b0eeaae-d39d-4173-bc18-4dd463016c2c	2-1560
6771bd66-c73b-4577-ada6-63e217f07b8e	2-300
b8c2b7b0-f526-4169-97dc-89cc70298431	2-270
fc785f02-97fd-459d-a94b-b91c56dbc0d1	2-1080
42b0f3b9-c93b-40ca-83ce-d1a150eb1532	2-90
b9d7cbdc-a861-423c-9d1f-b03595dd019d	2-270
c69a6ba3-7b58-4d17-80f1-8ccecabb8ec6	2-330
36640fd2-cb6a-47f0-a6a6-2292bb9f2c8e	2-330
bc001197-7348-43c0-b8fb-11487f96ee9d	2-270
61704cb0-94f6-415e-8942-b77729830a38	2-780
924dd4e5-e67d-4b1d-aafa-a4b63e0bc468	2-210
ef57961b-9e1b-4224-ac80-c387d3f7c663	2-90
74900838-3795-46d0-a90f-526cca9341d8	2-210
59a5ca42-c4d3-406d-b733-a9f6d9d1e33f	2-210
4d7ae0c7-6670-4ce3-a4f8-4c35e0432ecd	2-240
0cefcdd9-4261-4451-8292-ec0debd8a37a	2-240
222d05b8-49d9-472d-b4e0-51828fa88819	2-1260
2a103f65-793a-4264-95ad-597fd12bac2a	2-180
a5f6da39-2322-4fe7-b666-9339a65cc38f	2-210
80a884ac-c65f-46d6-8319-cc193fc87cc1	2-180
eda6fb05-0119-40c4-b1e2-01569930d987	2-870
6161c445-4baa-47d6-8992-da6231a9af28	2-150
544a3452-4d0e-46e0-ba93-114c585fc713	2-270
77a658a4-41ae-4a8c-8f6f-e81b7b7360d2	2-900
a59e48ef-0f2c-4a9d-94e3-96a88d05dade	2-1710
768f5ae4-9c31-423d-bdfb-2916dc5499ef	2-360
0a083c31-084d-4296-85d0-437d037ffcab	2-1080
0aea29b1-dccd-49c0-8fbf-94197a06c462	2-750
3e43495c-8409-4472-8b20-98e1fd841221	2-600
3022093d-52cf-4b44-8958-637ce493e68a	2-240
79e0727c-df9d-4de7-bf49-309208f4a852	2-60
75fc2426-09e1-4f78-98c8-92b6d1fd6c9b	2-300
18aba425-407e-47d2-9729-6cec0589382d	2-60
2b3a483d-b54e-429c-8d49-123901985e0b	2-60
21cbdff7-d58c-430e-8e0a-e6aa59bd043c	2-90
0b78ebe0-2dd2-4c9b-b79e-b8bb9a465ca7	2-510
2d6931bf-f196-420e-b4b5-c374a655a50e	2-1020
36064bcb-9709-4564-a911-39690a792f48	2-300
985d01d1-eb90-4d82-b990-f216a81dbade	2-1680
00d23558-ef1c-4b30-998f-8ef17a765cfa	2-720
b67a9d79-eb1d-404e-973a-e31ab8074217	2-570
0d65412c-a4ae-4645-ba54-898eb3fff203	2-480
27915e7e-0e0f-41f8-ab1f-a839df215bc6	2-540
fd7caa74-29c0-4fa9-824e-666a3dce5602	2-90
bec308e1-b0d1-44b2-b2b1-552d5e33ae29	2-420
9917930c-8f16-47fb-823a-f9908bb4a9c0	2-720
6acb40eb-7f18-4e4f-b986-7beba49868e1	2-180
c337b9ed-04fc-4874-a78d-d8a8e1986ef9	2-360
f08e9e96-7170-40dd-9172-6f6c54c18cf6	2-210
1ca6581c-c356-4895-8743-6a224696714d	2-1080
65c3ed6f-2ed3-40bd-9394-a4ca4446c253	2-390
63861e7d-eb4d-483d-b38d-98845b9e9161	2-300
9997c968-c7e2-4abb-b043-8eea5e27cada	2-600
75e580ed-fc32-4001-aae2-b13ca19bbeab	2-840
47437244-8e59-4ede-a3f7-8528d9bc9e81	2-690
33df1da7-af91-4dc8-b8d3-0a9a8bfaf890	2-1470
b3c5ad2c-b777-4271-bd1d-6613c3b564fe	2-1500
c6b8cb72-9b42-4ea5-8ba9-fb421964fb29	2-600
1149638a-6f05-4a00-919e-46e610edb764	2-750
ce68243f-bf60-457a-b765-bc32c8d450e9	2-1110
8a8facb7-c0b1-480e-8c1b-661881f3a619	2-480
606917a5-2780-40f8-bfbc-f3e2e35cd6bd	2-270
133e68ec-0d12-4956-ac68-7f92629bc5a0	2-750
54ac2d2f-31da-4827-a982-9a56bd7926d4	2-570
70f36d3f-fd36-408a-b23e-a83642138bb7	2-600
1425514b-4087-4e15-a345-0368f53a1c44	2-840
ffec96cf-b4e4-40ae-a3bd-28c18f50df61	2-480
1cb1bd83-bb33-4265-96e1-f427ed278536	2-1290
db1fef31-2557-4941-b3e3-02fc6ca0e3a0	2-210
84da0a1c-de32-4aae-a0eb-7de1331241eb	2-330
0435ac89-3bbe-40d0-81e2-40448350865f	2-480
209b7991-d0bc-4072-bb57-2ed3d1ac8c05	2-300
0ccee7b8-3f76-4c0f-9b74-bffccf82d14c	2-360
c0b22ddb-7d59-44f4-ae42-8248ceb32ff2	2-120
e18c3185-17ee-4c33-a18d-52ee950feb5a	2-960
e2108908-893c-49cb-98f7-147b8ae3ed1c	2-300
ca48da62-d9c7-4b54-9cd2-ff00d9202e53	2-900
de30dee2-8958-4233-bbd1-6197667cbac7	2-120
c8bc71d1-38ce-4f0c-b2b9-2dd5e33ebb4d	2-270
f19c7ea0-6114-45e8-bb19-54d67375c0aa	2-270
e3ee01aa-73e4-4aca-8014-7a873f5fc47f	2-900
7c519e3a-708c-44fe-b87f-2461cb8008f0	2-150
e96d617c-b5fc-4f4d-900d-1b26eccbc6f9	2-510
6af8e074-d8d6-4ab9-9465-7db322f7a0f9	2-930
59d3ee3d-e792-4059-9498-2b2edf62abd2	2-570
463f7b41-f112-454b-8b2b-e4c7fdc53b44	2-150
b540f41c-7c5f-4a4d-b824-a3555dc5575a	2-1050
8d7bbdc7-2170-4ef9-a300-52cb32dfb917	2-690
d044c322-8aaa-4d99-8c87-6853ac871f16	0-0
f8bb5277-51c4-4f64-bde3-6fbcdd8a79b7	2-630
008fed87-3418-4197-9c5e-cd93919647e4	2-990
c37e35e7-0273-4669-8544-9193b5b30a0f	2-1050
561bca03-e671-452e-a462-4eef1eaefbd9	2-750
d806822b-7107-45fb-83c7-62bc0ecf13b8	2-600
7d4a3e39-559f-4ae7-9f04-b8a43c38e78f	2-120
cf3c9d97-20f2-45e1-b008-15f6542114b4	2-390
3c5d7e79-e12d-4f23-b840-b28d3cd4f452	2-150
1efdfe72-6df6-4721-aac2-f276b20a915d	0-0
18e3ee44-e8ca-4c31-8adf-a68f5bae8f93	0-0
b8803d30-99da-45b5-bd4a-eec244e166bb	2-210
8709ed79-56fa-4b45-9e3d-dc345b9570f6	2-450
5ec17ade-6b31-4b1c-8874-734ee0437286	0-0
5eb6dfee-e648-4511-9a2b-bde88c333bf4	2-540
8ae82b22-966c-4f82-b3f4-b9dad3703312	2-570
0927c403-bad6-4d4e-8008-cde54e45cc80	2-420
ab4dad87-ffef-4bfc-b8dc-4e819e7f1bd2	2-450
e3bdadfd-7b2f-46f5-a1b3-63ea65d4cca5	2-570
dabb1fee-33fc-424d-a8eb-0de0ef1edd64	2-210
342c62c1-a945-402a-b603-745b5510c628	2-150
5d32423f-cc28-4daa-885b-04d60fa7ecfd	0-0
9ecdc1c5-baaa-4da5-b76c-66c85eb6905b	2-270
53d277e7-3086-419e-811e-e855ea090cf3	0-0
c7406ed7-f979-439c-baa2-22b8cca914d6	2-330
5a39390a-a5f1-491d-8a8e-e89164dcc69c	2-300
1b700ebd-2c4f-42ac-84a0-f8496c5f49c2	0-0
21c9bae7-30d8-4dcb-9766-327ccf68e1b6	2-510
058cab7f-4614-473c-b365-f003019f17d1	2-510
eb5af967-8da0-4905-99ca-25976d0f62ac	0-0
6f7c5838-2210-4efb-a9e4-f7c495692c9e	2-480
0ae51582-b7c6-483a-bd48-e089385fdc9a	2-780
fbe0abb5-5e28-490a-85c1-bba4d7bcb934	0-0
0f89c046-fdd9-46dd-9a8d-042117c7df94	2-1080
82dd8daa-7c78-4f1c-a3e2-ff8acb3ff9cd	2-570
2db0a675-fb20-49e4-850a-e6ed4d110365	0-0
18e3ee44-e8ca-4c31-8adf-a68f5bae8f93	0-0
5ec17ade-6b31-4b1c-8874-734ee0437286	2-1200
5ec17ade-6b31-4b1c-8874-734ee0437286	0-0
f03be5ce-01a1-483f-8acb-2f56e6552685	0-0
cc1bde1a-24bc-41bf-a6e0-e4dadbedbb8b	0-0
c44795e6-d998-4630-9ed2-2398d7022098	0-0
a88aa797-2885-45a2-8779-06c401f0f6fb	2-420
1e17555d-1972-434c-91e4-78944a47cac0	0-0
1b700ebd-2c4f-42ac-84a0-f8496c5f49c2	2-1170
1cb1bd83-bb33-4265-96e1-f427ed278536	0-0
33df1da7-af91-4dc8-b8d3-0a9a8bfaf890	0-0
ab1330f7-1ff9-41ab-8b4f-4d788938b671	0-0
89decc2b-0df6-488f-8e0c-bf0b422320a9	2-1110
7c668658-8f25-4fa6-ad3e-d87b9eb31c99	0-0
57229aa0-92a8-4569-9f7a-887da29df5c7	2-1170
f9a005a8-b728-4dde-be7e-d209deefc5ad	2-1050
be37b12f-efa7-49c8-9c1f-c672281c7b4e	2-600
1c215b55-cde1-4fca-b8e8-6f63cfff94d9	2-1050
1c215b55-cde1-4fca-b8e8-6f63cfff94d9	0-0
bc615cb5-4a96-4ac6-89ce-2071e3b93d7a	2-1110
5048b283-ad7e-415e-8e7d-89a29b3751a9	2-1020
0c7444a2-6d7c-455d-90d5-015eb95a8b29	0-0
1efdfe72-6df6-4721-aac2-f276b20a915d	0-0
